Age,Gender,Marital_Status,Course,Mother_Qualification,Father_Qualification,Previous_Qualification,Displaced,Debtor,Tuition_Fees_Up_To_Date,Scholarship_Holder,Unemployment_Rate,Inflation_Rate,GDP,Admission_Grade,Target
4.071430787077829,-0.7486136771881277,1.373798730743667,-0.9352635900676928,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,0
0.5117264266109912,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.6128234696701182,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-2.0032124322456353,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,0.9996866115707989,1.6128234696701182,1.3859968165760055,4.5803223514848215,-1.1057522504871786,2.821213308632153,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,3.2969383099857525,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.0306664680346573,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,1.1098872602174115,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,-0.9452323545848319,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,4.252541696596244,2
-0.27931898682608375,1.3358024712507337,-0.29157422960504453,1.0502440162166788,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.9293900699719905,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.688060405677617,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.39740467948779856,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,0.2585586215351447,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.6141394682035805,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.0306664680346573,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,0.4399797314595397,1
1.3027718400480663,1.3358024712507337,-0.29157422960504453,1.2122428489756054,-0.9452323545848319,-1.2917058019475205,-0.06515767221375365,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,0.3414639184069117,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,-1.0204692905923305,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,1
0.37988552437147877,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,0
0.6435673288505037,-0.7486136771881277,1.373798730743667,1.2122428489756054,1.688060405677617,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.9096869073614646,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
0.11620371989245376,-0.7486136771881277,-0.29157422960504453,-0.9337576248229219,-1.095706226599829,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,0
0.11620371989245376,-0.7486136771881277,-0.29157422960504453,1.0306664680346573,-0.9452323545848319,-1.2917058019475205,1.9995001160967243,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,2.627030781227881,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.688060405677617,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.5648815616772664,2
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,0.7869152362738822,0.2585586215351447,1.313626475534829,4.5803223514848215,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.4663657486246385,2
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1431835856082542,-0.9452323545848319,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,0.04591647924902761,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.1431835856082542,0.2585586215351447,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,0.6271597762595336,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,2.863468732554189,2
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.9348333142834725,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,0.2585586215351447,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,1.7871887816554275,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.11170882163517669,1
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,0.2585586215351447,0.3728120419995361,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,0
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,0.5595063655651388,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,0.9996866115707989,0.2585586215351447,1.3859968165760055,4.5803223514848215,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,1.3266220489331921,0
2.4893399602036785,-0.7486136771881277,1.373798730743667,0.7869152362738822,1.6128234696701182,1.313626475534829,1.0962123337108902,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.6436942121193686,2
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.0306664680346573,1.688060405677617,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.0230445898878123,1
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,0.9996866115707989,-1.095706226599829,-1.2917058019475205,4.5803223514848215,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,0.3414639184069117,0
1.5664536445270913,1.3358024712507337,-0.29157422960504453,1.1431835856082542,1.3871126616476228,1.0965154524112999,0.32196566309446095,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-1.4712270417614446,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,0.2585586215351447,0.3728120419995361,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
2.2256581557246538,1.3358024712507337,-0.29157422960504453,1.2122428489756054,0.2585586215351447,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,3.2969383099857525,2
2.6211808624431914,1.3358024712507337,-0.29157422960504453,0.9996866115707989,1.6128234696701182,1.313626475534829,1.9995001160967243,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,1.3266220489331921,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1825538198644077,0.2585586215351447,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,0.3611670810174362,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.9359090037440232,0.4842694295576403,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9354787279598029,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,2
0.37988552437147877,-0.7486136771881277,-0.29157422960504453,1.2122428489756054,-1.095706226599829,1.313626475534829,4.709363463254226,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-2.614010473171929,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.0141008503421773,1.6128234696701182,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.19052147207728024,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.9359090037440232,0.5595063655651388,0.6622934061642416,1.3542945572496998,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.0536862224904409,0.2585586215351447,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.7717647690877848,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9337576248229219,-1.095706226599829,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.19286299450984654,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,2
0.5117264266109912,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,2.3905928299015757,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,1.688060405677617,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.9392416512772528,1
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,1.2122428489756054,-1.095706226599829,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-1.313601740877239,0
0.11620371989245376,1.3358024712507337,-0.29157422960504453,0.9996866115707989,-0.9452323545848319,-1.1469651198651678,0.0638834395556512,-1.1057522504871786,2.821213308632153,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,5.306660896259365,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9367695553124636,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,2
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,0.5595063655651388,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,0
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1653427884955974,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,0.5089408005963783,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,-1.095706226599829,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.5057720738456888,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,1.688060405677617,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,1.129590422827936,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.933972762715032,-1.095706226599829,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,0
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.1431835856082542,1.6128234696701182,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,2.821213308632153,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.4466625860141126,1
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,-0.9348333142834725,-1.095706226599829,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,1
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.0306664680346573,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.9687963951930408,1
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.900411251545852,1.01092798161013,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.4466625860141126,2
